Instrument Serial Num	Reading #	Date	Time	Method Name	User Factor Name	Test Label	Collimation Status	Latitude	Longitude	 Units	Mg Compound	Mg Compound Level	Mg Compound Error	Mg Concentration	Mg Error1s	Mg User Factor Slope	Mg User Factor Offset	Al Compound	Al Compound Level	Al Compound Error	Al Concentration	Al Error1s	Al User Factor Slope	Al User Factor Offset	Si Compound	Si Compound Level	Si Compound Error	Si Concentration	Si Error1s	Si User Factor Slope	Si User Factor Offset	P Compound	P Compound Level	P Compound Error	P Concentration	P Error1s	P User Factor Slope	P User Factor Offset	S Compound	S Compound Level	S Compound Error	S Concentration	S Error1s	S User Factor Slope	S User Factor Offset	K Compound	K Compound Level	K Compound Error	K Concentration	K Error1s	K User Factor Slope	K User Factor Offset	Ca Compound	Ca Compound Level	Ca Compound Error	Ca Concentration	Ca Error1s	Ca User Factor Slope	Ca User Factor Offset	Ti Compound	Ti Compound Level	Ti Compound Error	Ti Concentration	Ti Error1s	Ti User Factor Slope	Ti User Factor Offset	V Compound	V Compound Level	V Compound Error	V Concentration	V Error1s	V User Factor Slope	V User Factor Offset	Cr Compound	Cr Compound Level	Cr Compound Error	Cr Concentration	Cr Error1s	Cr User Factor Slope	Cr User Factor Offset	Mn Compound	Mn Compound Level	Mn Compound Error	Mn Concentration	Mn Error1s	Mn User Factor Slope	Mn User Factor Offset	Fe Compound	Fe Compound Level	Fe Compound Error	Fe Concentration	Fe Error1s	Fe User Factor Slope	Fe User Factor Offset	Co Compound	Co Compound Level	Co Compound Error	Co Concentration	Co Error1s	Co User Factor Slope	Co User Factor Offset	Ni Compound	Ni Compound Level	Ni Compound Error	Ni Concentration	Ni Error1s	Ni User Factor Slope	Ni User Factor Offset	Cu Compound	Cu Compound Level	Cu Compound Error	Cu Concentration	Cu Error1s	Cu User Factor Slope	Cu User Factor Offset	Zn Compound	Zn Compound Level	Zn Compound Error	Zn Concentration	Zn Error1s	Zn User Factor Slope	Zn User Factor Offset	As Compound	As Compound Level	As Compound Error	As Concentration	As Error1s	As User Factor Slope	As User Factor Offset	Se Compound	Se Compound Level	Se Compound Error	Se Concentration	Se Error1s	Se User Factor Slope	Se User Factor Offset	Rb Compound	Rb Compound Level	Rb Compound Error	Rb Concentration	Rb Error1s	Rb User Factor Slope	Rb User Factor Offset	Sr Compound	Sr Compound Level	Sr Compound Error	Sr Concentration	Sr Error1s	Sr User Factor Slope	Sr User Factor Offset	Y Compound	Y Compound Level	Y Compound Error	Y Concentration	Y Error1s	Y User Factor Slope	Y User Factor Offset	Zr Compound	Zr Compound Level	Zr Compound Error	Zr Concentration	Zr Error1s	Zr User Factor Slope	Zr User Factor Offset	Nb Compound	Nb Compound Level	Nb Compound Error	Nb Concentration	Nb Error1s	Nb User Factor Slope	Nb User Factor Offset	Mo Compound	Mo Compound Level	Mo Compound Error	Mo Concentration	Mo Error1s	Mo User Factor Slope	Mo User Factor Offset	Ag Compound	Ag Compound Level	Ag Compound Error	Ag Concentration	Ag Error1s	Ag User Factor Slope	Ag User Factor Offset	Cd Compound	Cd Compound Level	Cd Compound Error	Cd Concentration	Cd Error1s	Cd User Factor Slope	Cd User Factor Offset	Sn Compound	Sn Compound Level	Sn Compound Error	Sn Concentration	Sn Error1s	Sn User Factor Slope	Sn User Factor Offset	Sb Compound	Sb Compound Level	Sb Compound Error	Sb Concentration	Sb Error1s	Sb User Factor Slope	Sb User Factor Offset	Ba Compound	Ba Compound Level	Ba Compound Error	Ba Concentration	Ba Error1s	Ba User Factor Slope	Ba User Factor Offset	La Compound	La Compound Level	La Compound Error	La Concentration	La Error1s	La User Factor Slope	La User Factor Offset	Ce Compound	Ce Compound Level	Ce Compound Error	Ce Concentration	Ce Error1s	Ce User Factor Slope	Ce User Factor Offset	Pr Compound	Pr Compound Level	Pr Compound Error	Pr Concentration	Pr Error1s	Pr User Factor Slope	Pr User Factor Offset	Nd Compound	Nd Compound Level	Nd Compound Error	Nd Concentration	Nd Error1s	Nd User Factor Slope	Nd User Factor Offset	W Compound	W Compound Level	W Compound Error	W Concentration	W Error1s	W User Factor Slope	W User Factor Offset	Hg Compound	Hg Compound Level	Hg Compound Error	Hg Concentration	Hg Error1s	Hg User Factor Slope	Hg User Factor Offset	Pb Compound	Pb Compound Level	Pb Compound Error	Pb Concentration	Pb Error1s	Pb User Factor Slope	Pb User Factor Offset	Bi Compound	Bi Compound Level	Bi Compound Error	Bi Concentration	Bi Error1s	Bi User Factor Slope	Bi User Factor Offset	Th Compound	Th Compound Level	Th Compound Error	Th Concentration	Th Error1s	Th User Factor Slope	Th User Factor Offset	U Compound	U Compound Level	U Compound Error	U Concentration	U Error1s	U User Factor Slope	U User Factor Offset	LE Compound	LE Compound Level	LE Compound Error	LE Concentration	LE Error1s	LE User Factor Slope	LE User Factor Offset	Sample ID	Project No.	Sample Type	Operator	Notes	Real Time 1	Real Time 2	Real Time 3
842861	4	2025-02-17	09:40:17	Geochem(3-Beam)		4	No			PPM				28484	793	1	0				38192	244	1	0				136624	308	1	0				1237	20	1	0				13982	45	1	0				12878	38	1	0				58790	124	1	0				1382	53	1	0				106	15	1	0				<LOD	34	1	0				236	8	1	0				18862	53	1	0				63	10	1	0				28	2	1	0				66	2	1	0				88	2	1	0				56	1	1	0				2	0	1	0				75	1	1	0				350	1	1	0				11	1	1	0				44	1	1	0				2	1	1	0				28	1	1	0				<LOD	60	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				242	10	1	0				<LOD	1441	1	0				<LOD	1699	1	0				<LOD	2361	1	0				<LOD	3228	1	0				<LOD	9	1	0				<LOD	7	1	0				39	1	1	0				<LOD	31	1	0				7	2	1	0				9	1	1	0				688120	678	1	0	Carbonate-Rich Shale	GRQ1	In Situ	LEONG	 	40	40	40
842861	5	2025-02-17	09:42:57	Geochem(3-Beam)		5	No			PPM				15549	741	1	0				121635	401	1	0				236356	457	1	0				1121	22	1	0				4379	30	1	0				27274	71	1	0				18591	50	1	0				5030	79	1	0				177	21	1	0				95	10	1	0				1008	14	1	0				67378	153	1	0				168	20	1	0				101	3	1	0				54	3	1	0				232	3	1	0				30	1	1	0				<LOD	2	1	0				149	1	1	0				177	1	1	0				37	1	1	0				137	1	1	0				9	1	1	0				<LOD	5	1	0				<LOD	61	1	0				<LOD	17	1	0				23	5	1	0				<LOD	34	1	0				887	15	1	0				101	25	1	0				195	30	1	0				179	42	1	0				233	61	1	0				<LOD	11	1	0				6	1	1	0				36	1	1	0				<LOD	31	1	0				29	2	1	0				9	1	1	0				498613	656	1	0	Marine Shale	GRQ1	In Situ	LEONG	 	40	40	40
842861	6	2025-02-17	09:45:39	Geochem(3-Beam)		6	No			PPM				12311	717	1	0				95442	355	1	0				255460	461	1	0				214	17	1	0				44315	109	1	0				32452	79	1	0				11407	36	1	0				3538	74	1	0				198	20	1	0				84	10	1	0				183	10	1	0				65378	145	1	0				276	20	1	0				202	4	1	0				189	4	1	0				56	2	1	0				44	1	1	0				3	1	1	0				157	1	1	0				78	1	1	0				27	1	1	0				139	1	1	0				3	1	1	0				144	1	1	0				5	2	1	0				<LOD	17	1	0				20	5	1	0				22	7	1	0				467	14	1	0				73	23	1	0				91	28	1	0				<LOD	2715	1	0				<LOD	3712	1	0				<LOD	10	1	0				10	1	1	0				57	1	1	0				<LOD	31	1	0				23	2	1	0				30	1	1	0				476899	630	1	0	Black Shale	GRQ1	In Situ	LEONG	 	40	40	40
842861	7	2025-02-17	09:48:24	Geochem(3-Beam)		7	No			PPM				3743	906	1	0				2455	150	1	0				12864	96	1	0				4804	36	1	0				<LOD	142	1	0				122	15	1	0				352881	664	1	0				276	86	1	0				<LOD	99	1	0				482	17	1	0				2390	26	1	0				14415	61	1	0				<LOD	54	1	0				16	3	1	0				12	3	1	0				63	2	1	0				<LOD	4	1	0				<LOD	3	1	0				15	1	1	0				9298	28	1	0				70	1	1	0				87	3	1	0				2798	9	1	0				11	1	1	0				<LOD	74	1	0				<LOD	18	1	0				<LOD	25	1	0				<LOD	35	1	0				1178	19	1	0				1223	34	1	0				2225	42	1	0				<LOD	3019	1	0				563	75	1	0				<LOD	14	1	0				<LOD	11	1	0				9	1	1	0				129	17	1	0				<LOD	23	1	0				<LOD	17	1	0				587873	819	1	0	Carbonatite	GRQ1	In Situ	LEONG	 	40	40	40
842861	8	2025-02-17	09:51:04	Geochem(3-Beam)		8	No			PPM				9184	1002	1	0				15677	220	1	0				62043	222	1	0				92553	253	1	0				<LOD	161	1	0				<LOD	159	1	0				293784	572	1	0				618	93	1	0				<LOD	115	1	0				411	18	1	0				8786	51	1	0				41855	132	1	0				<LOD	100	1	0				86	4	1	0				<LOD	14	1	0				33	3	1	0				24	2	1	0				<LOD	3	1	0				<LOD	3	1	0				701	3	1	0				680	3	1	0				68	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	72	1	0				24	5	1	0				25	6	1	0				<LOD	46	1	0				276	16	1	0				708	31	1	0				1280	39	1	0				<LOD	3099	1	0				573	74	1	0				10	3	1	0				10	2	1	0				78	2	1	0				<LOD	47	1	0				43	3	1	0				29	2	1	0				470442	793	1	0	Phosphate	GRQ1	In Situ	LEONG	 	40	40	40
842861	58	2025-02-17	12:56:14	Geochem(3-Beam)		58	No			PPM				26511	745	1	0				38209	237	1	0				136011	300	1	0				1202	19	1	0				13979	45	1	0				13110	38	1	0				59060	122	1	0				1447	54	1	0				114	15	1	0				<LOD	34	1	0				227	8	1	0				18975	53	1	0				69	10	1	0				25	2	1	0				65	2	1	0				83	2	1	0				55	1	1	0				3	0	1	0				74	1	1	0				354	1	1	0				9	1	1	0				43	1	1	0				<LOD	4	1	0				32	1	1	0				<LOD	60	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				215	10	1	0				<LOD	1442	1	0				<LOD	1706	1	0				<LOD	2369	1	0				<LOD	3227	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	32	1	0				9	2	1	0				8	1	1	0				690071	644	1	0	Carbonate-Rich Shale	GRQ1	In Situ	LEONG	 	40	40	40
842861	59	2025-02-17	12:59:00	Geochem(3-Beam)		59	No			PPM				16325	707	1	0				121521	393	1	0				234870	447	1	0				1104	21	1	0				4317	30	1	0				27217	70	1	0				18384	49	1	0				5036	79	1	0				189	21	1	0				104	10	1	0				997	14	1	0				67345	151	1	0				115	20	1	0				95	3	1	0				53	3	1	0				224	3	1	0				26	1	1	0				<LOD	2	1	0				150	1	1	0				178	1	1	0				35	1	1	0				135	1	1	0				10	1	1	0				<LOD	5	1	0				<LOD	61	1	0				<LOD	17	1	0				19	5	1	0				<LOD	34	1	0				854	15	1	0				<LOD	1575	1	0				129	29	1	0				<LOD	2620	1	0				<LOD	3644	1	0				<LOD	11	1	0				6	1	1	0				36	1	1	0				<LOD	31	1	0				24	2	1	0				8	1	1	0				500493	639	1	0	Marine Shale	GRQ1	In Situ	LEONG	 	40	40	40
842861	60	2025-02-17	13:01:46	Geochem(3-Beam)		60	No			PPM				12515	690	1	0				95690	350	1	0				255388	455	1	0				209	17	1	0				44493	108	1	0				32706	79	1	0				11396	36	1	0				3632	74	1	0				178	20	1	0				78	10	1	0				189	10	1	0				65386	144	1	0				277	21	1	0				204	4	1	0				178	4	1	0				55	2	1	0				43	1	1	0				4	1	1	0				156	1	1	0				79	1	1	0				28	1	1	0				140	1	1	0				5	1	1	0				143	1	1	0				<LOD	68	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				436	13	1	0				<LOD	1647	1	0				106	27	1	0				<LOD	2722	1	0				<LOD	3744	1	0				<LOD	10	1	0				9	1	1	0				57	1	1	0				<LOD	32	1	0				22	2	1	0				31	1	1	0				476167	620	1	0	Black Shale	GRQ1	In Situ	LEONG	 	40	40	40
842861	61	2025-02-17	13:04:49	Geochem(3-Beam)		61	No			PPM				<LOD	1872	1	0				2193	145	1	0				12601	92	1	0				4717	35	1	0				<LOD	143	1	0				118	15	1	0				350619	527	1	0				<LOD	95	1	0				<LOD	101	1	0				509	17	1	0				2341	25	1	0				14559	58	1	0				<LOD	54	1	0				19	3	1	0				11	3	1	0				57	2	1	0				<LOD	4	1	0				<LOD	3	1	0				14	1	1	0				9311	25	1	0				68	1	1	0				90	3	1	0				2767	8	1	0				14	1	1	0				<LOD	75	1	0				12	4	1	0				16	6	1	0				<LOD	35	1	0				1181	19	1	0				1240	33	1	0				2289	42	1	0				212	51	1	0				592	75	1	0				<LOD	14	1	0				<LOD	11	1	0				7	1	1	0				136	17	1	0				<LOD	23	1	0				<LOD	16	1	0				594306	532	1	0	Carbonatite	GRQ1	In Situ	LEONG	 	40	40	40
842861	62	2025-02-17	13:07:45	Geochem(3-Beam)		62	No			PPM				8025	953	1	0				15376	214	1	0				60552	215	1	0				91079	247	1	0				<LOD	162	1	0				<LOD	159	1	0				292010	559	1	0				679	94	1	0				<LOD	117	1	0				423	18	1	0				8607	50	1	0				40981	128	1	0				<LOD	100	1	0				80	4	1	0				<LOD	14	1	0				33	3	1	0				24	2	1	0				<LOD	3	1	0				3	1	1	0				695	3	1	0				670	3	1	0				62	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	75	1	0				29	5	1	0				<LOD	33	1	0				<LOD	47	1	0				259	16	1	0				754	31	1	0				1314	38	1	0				149	50	1	0				706	73	1	0				16	3	1	0				11	2	1	0				82	2	1	0				<LOD	46	1	0				39	3	1	0				31	2	1	0				477313	774	1	0	Phosphate	GRQ1	In Situ	LEONG	 	40	40	40
